3c4ec5,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635341253,,200
cf3ec4,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635341371,,302
83a9da,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635341371,,200
c84aca,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635341462,,200
354ed1,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635341747,,302
74a906,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635341747,,200
de2b20,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635341817,,200
8fea5b,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635342080,,302
578729,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635342081,,200
0ffc2a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635342163,,200
02b686,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635342350,,302
f3e119,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635342351,,200
40368f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=17&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=kygumK-Jdf08xOCArKyTI4ml8dI5QJWLab24k8OU9ww&submenuIndex=-1,1635342371,,200
4a6317,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=17&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=kygumK-Jdf08xOCArKyTI4ml8dI5QJWLab24k8OU9ww&submenuIndex=-1,1635342386,,302
a6a4cf,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635342386,,200
132282,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635342402,,200
9fe828,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635342588,,302
cb26cc,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635342589,,200
9da16b,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635342605,,200
1cc07b,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635342926,,302
a00190,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635342927,,200
d236d4,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635342981,,200
7558ec,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635343153,,302
debdd5,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635343154,,200
6c9f2b,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635343181,,200
de9ebe,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635343369,,302
3c8507,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635343370,,200
65f1e3,127.0.0.1,GET,http://127.0.0.1:8000/film,1635343387,,200
a908a6,127.0.0.1,GET,http://127.0.0.1:8000/film,1635343391,,200
305e99,127.0.0.1,GET,http://127.0.0.1:8000/film/20,1635343401,,200
4f5aa2,127.0.0.1,GET,http://127.0.0.1:8000/film/17,1635343424,,200
bb8c76,127.0.0.1,GET,http://127.0.0.1:8000/film/17,1635343517,,200
5b049b,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635346972,,302
5f201d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635346972,,200
038acf,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635346985,,302
f1d528,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635346985,,200
d13799,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635347100,,302
cfa6bd,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635347101,,200
b95dc3,127.0.0.1,GET,http://127.0.0.1:8000/film/17,1635347761,,200
a53efc,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635359994,,200
355b4a,127.0.0.1,GET,http://127.0.0.1:8000/film,1635360060,,200
d1c06f,127.0.0.1,GET,http://127.0.0.1:8000/film/16,1635360073,,200
1a27ca,127.0.0.1,POST,http://127.0.0.1:8000/film/16,1635360101,,302
32d60e,127.0.0.1,GET,http://127.0.0.1:8000/film/16,1635360101,,200
be97f9,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635360111,,200
5772fc,127.0.0.1,GET,http://127.0.0.1:8000/,1635360134,,200
3a1411,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635360439,,200
205847,127.0.0.1,GET,http://127.0.0.1:8000/film,1635361143,,200
3ce798,127.0.0.1,GET,http://127.0.0.1:8000/film/20,1635361187,,200
ee8b2b,127.0.0.1,GET,http://127.0.0.1:8000/film/20,1635361284,,200
3cee74,127.0.0.1,GET,http://127.0.0.1:8000/film/20,1635361367,,200
fcdc72,127.0.0.1,GET,http://127.0.0.1:8000/film/20,1635361438,,200
ba7be5,127.0.0.1,GET,http://127.0.0.1:8000/film/20,1635361474,,200
331b7b,127.0.0.1,GET,http://127.0.0.1:8000/film/20,1635361532,,200
b11071,127.0.0.1,GET,http://127.0.0.1:8000/film/20,1635361610,,200
382baf,127.0.0.1,GET,http://127.0.0.1:8000/film,1635361619,,200
851d0f,127.0.0.1,GET,http://127.0.0.1:8000/film/16,1635361626,,200
0fed3c,127.0.0.1,GET,http://127.0.0.1:8000/film/16,1635361671,,200
2603e3,127.0.0.1,GET,http://127.0.0.1:8000/film/20,1635361687,,200
2cf586,127.0.0.1,GET,http://127.0.0.1:8000/film,1635361721,,200
8da41e,127.0.0.1,GET,http://127.0.0.1:8000/film/13,1635361727,,200
1e7bd4,127.0.0.1,GET,http://127.0.0.1:8000/film,1635364467,,200
722495,127.0.0.1,GET,http://127.0.0.1:8000/film/16,1635364474,,200
998454,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635365539,,302
4932dc,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635365539,,200
7eec45,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635365596,,302
f3f778,127.0.0.1,GET,http://127.0.0.1:8000/film,1635365596,,200
1be30b,127.0.0.1,GET,http://127.0.0.1:8000/film,1635365620,,200
839c36,127.0.0.1,GET,http://127.0.0.1:8000/login,1635365661,,200
3f1285,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635365668,,200
d18789,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635365678,,200
9d8b7d,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635365794,,302
45ec4a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635365795,,200
c4dfd8,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635365964,,200
36a228,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635366135,,302
a925f0,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635366136,,200
7b7608,127.0.0.1,GET,http://127.0.0.1:8000/film,1635366149,,200
e37dee,127.0.0.1,GET,http://127.0.0.1:8000/film/23,1635366156,3368a0,500
3368a0,127.0.0.1,GET,http://127.0.0.1:8000/film/23,1635366156,,500
531cc2,127.0.0.1,GET,http://127.0.0.1:8000/film/23,1635366247,,200
c6eee6,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635366272,,200
407fcf,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635366495,,302
6aac1b,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635366496,,200
d61db4,127.0.0.1,GET,http://127.0.0.1:8000/film/23,1635366581,,200
f0c1c7,127.0.0.1,GET,http://127.0.0.1:8000/film/23,1635366638,,200
0b3627,127.0.0.1,GET,http://127.0.0.1:8000/film/,1635366687,,301
90a6ae,127.0.0.1,GET,http://127.0.0.1:8000/film,1635366687,,200
0f97d4,127.0.0.1,GET,http://127.0.0.1:8000/film,1635366774,,200
492c0b,127.0.0.1,GET,http://127.0.0.1:8000/film,1635366892,,200
dd1336,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&page=1&referrer=%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&sort%5Bcategorie%5D=DESC&submenuIndex=-1,1635366939,,200
d121f3,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&page=1&referrer=%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26page%3D1%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26sort%255Bcategorie%255D%3DDESC%26submenuIndex%3D-1&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&sort%5Bcategorie%5D=ASC&submenuIndex=-1,1635366950,,200
fb357e,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&page=1&referrer=%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26page%3D1%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26sort%255Bcategorie%255D%3DASC%26submenuIndex%3D-1&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&sort%5Bcategorie%5D=DESC&submenuIndex=-1,1635366959,,200
89c5e9,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&page=1&referrer=%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26page%3D1%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26sort%255Bcategorie%255D%3DDESC%26submenuIndex%3D-1&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&sort%5Bcategorie%5D=ASC&submenuIndex=-1,1635366965,,200
190710,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&page=1&referrer=%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26page%3D1%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26sort%255Bcategorie%255D%3DASC%26submenuIndex%3D-1&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&sort%5Bcategorie%5D=DESC&submenuIndex=-1,1635366972,,200
